unit_id,check,value,unit
EEZ_450,raw_filtered_tonnes,159996.68620932242,tonnes
EEZ_450,species_catch_tonnes,159996.68620932242,tonnes
EEZ_450,catch_difference_tonnes,0.0,tonnes
EEZ_450,catch_reconciled,True,boolean
EEZ_450,matched_catch_tonnes,159996.68620932242,tonnes
EEZ_450,catch_coverage_fraction,1.0,fraction
EEZ_450,taxa_count,96,count
EEZ_450,matched_taxa_count,96,count
EEZ_450,unmatched_taxa_count,0,count
EEZ_450,species_ppr,87751516.13578317,tonnes_primary_production_equivalent
EEZ_450,commercial_ppr,56239923.29380205,tonnes_primary_production_equivalent
EEZ_450,functional_ppr,73763184.84527262,tonnes_primary_production_equivalent
EEZ_450,commercial_ppr_difference,-31511592.841981113,tonnes_primary_production_equivalent
EEZ_450,functional_ppr_difference,-13988331.29051055,tonnes_primary_production_equivalent
EEZ_450,tl_coverage_complete,True,boolean
EEZ_450,group_ppr_within_convexity_bound,True,boolean
