unit_id,check,value,unit
EEZ_434,raw_filtered_tonnes,46065.469076652495,tonnes
EEZ_434,species_catch_tonnes,46065.4690766525,tonnes
EEZ_434,catch_difference_tonnes,7.275957614183426e-12,tonnes
EEZ_434,catch_reconciled,True,boolean
EEZ_434,matched_catch_tonnes,46065.4690766525,tonnes
EEZ_434,catch_coverage_fraction,1.0,fraction
EEZ_434,taxa_count,147,count
EEZ_434,matched_taxa_count,147,count
EEZ_434,unmatched_taxa_count,0,count
EEZ_434,species_ppr,32589026.701867957,tonnes_primary_production_equivalent
EEZ_434,commercial_ppr,32589026.701867957,tonnes_primary_production_equivalent
EEZ_434,functional_ppr,32589026.70186796,tonnes_primary_production_equivalent
EEZ_434,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_434,functional_ppr_difference,3.725290298461914e-09,tonnes_primary_production_equivalent
EEZ_434,tl_coverage_complete,True,boolean
EEZ_434,group_ppr_within_convexity_bound,True,boolean
