unit_id,check,value,unit
EEZ_077,raw_filtered_tonnes,6471.8616207145005,tonnes
EEZ_077,species_catch_tonnes,6471.8616207145,tonnes
EEZ_077,catch_difference_tonnes,-9.094947017729282e-13,tonnes
EEZ_077,catch_reconciled,True,boolean
EEZ_077,matched_catch_tonnes,6471.8616207145,tonnes
EEZ_077,catch_coverage_fraction,1.0,fraction
EEZ_077,taxa_count,17,count
EEZ_077,matched_taxa_count,17,count
EEZ_077,unmatched_taxa_count,0,count
EEZ_077,species_ppr,3959781.188899115,tonnes_primary_production_equivalent
EEZ_077,commercial_ppr,3959781.1888991147,tonnes_primary_production_equivalent
EEZ_077,functional_ppr,3959781.188899115,tonnes_primary_production_equivalent
EEZ_077,commercial_ppr_difference,-4.656612873077393e-10,tonnes_primary_production_equivalent
EEZ_077,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_077,commercial_ppr_reconciled,True,boolean
EEZ_077,functional_ppr_reconciled,True,boolean
EEZ_077,commercial_jensen_violations,0,count
EEZ_077,functional_jensen_violations,0,count
