unit_id,check,value,unit
EEZ_804,raw_filtered_tonnes,65903.7240236569,tonnes
EEZ_804,species_catch_tonnes,65903.72402365689,tonnes
EEZ_804,catch_difference_tonnes,-1.4551915228366852e-11,tonnes
EEZ_804,catch_reconciled,True,boolean
EEZ_804,matched_catch_tonnes,65903.72402365689,tonnes
EEZ_804,catch_coverage_fraction,1.0,fraction
EEZ_804,taxa_count,28,count
EEZ_804,matched_taxa_count,28,count
EEZ_804,unmatched_taxa_count,0,count
EEZ_804,species_ppr,24463611.249558166,tonnes_primary_production_equivalent
EEZ_804,commercial_ppr,20051518.324218698,tonnes_primary_production_equivalent
EEZ_804,functional_ppr,23665034.901305072,tonnes_primary_production_equivalent
EEZ_804,commercial_ppr_difference,-4412092.925339468,tonnes_primary_production_equivalent
EEZ_804,functional_ppr_difference,-798576.3482530937,tonnes_primary_production_equivalent
EEZ_804,tl_coverage_complete,True,boolean
EEZ_804,group_ppr_within_convexity_bound,True,boolean
