unit_id,check,value,unit
EEZ_092,raw_filtered_tonnes,4102.391159102101,tonnes
EEZ_092,species_catch_tonnes,4102.3911591021,tonnes
EEZ_092,catch_difference_tonnes,-9.094947017729282e-13,tonnes
EEZ_092,catch_reconciled,True,boolean
EEZ_092,matched_catch_tonnes,4102.3911591021,tonnes
EEZ_092,catch_coverage_fraction,1.0,fraction
EEZ_092,taxa_count,32,count
EEZ_092,matched_taxa_count,32,count
EEZ_092,unmatched_taxa_count,0,count
EEZ_092,species_ppr,2636688.6764859944,tonnes_primary_production_equivalent
EEZ_092,commercial_ppr,2636688.676485995,tonnes_primary_production_equivalent
EEZ_092,functional_ppr,2636688.6764859944,tonnes_primary_production_equivalent
EEZ_092,commercial_ppr_difference,4.656612873077393e-10,tonnes_primary_production_equivalent
EEZ_092,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_092,tl_coverage_complete,True,boolean
EEZ_092,group_ppr_within_convexity_bound,True,boolean
