unit_id,check,value,unit
EEZ_744,raw_filtered_tonnes,219891.4498277699,tonnes
EEZ_744,species_catch_tonnes,219891.4498277699,tonnes
EEZ_744,catch_difference_tonnes,0.0,tonnes
EEZ_744,catch_reconciled,True,boolean
EEZ_744,matched_catch_tonnes,219891.4498277699,tonnes
EEZ_744,catch_coverage_fraction,1.0,fraction
EEZ_744,taxa_count,62,count
EEZ_744,matched_taxa_count,62,count
EEZ_744,unmatched_taxa_count,0,count
EEZ_744,species_ppr,218315950.64442787,tonnes_primary_production_equivalent
EEZ_744,commercial_ppr,217216675.2255146,tonnes_primary_production_equivalent
EEZ_744,functional_ppr,207323146.5444756,tonnes_primary_production_equivalent
EEZ_744,commercial_ppr_difference,-1099275.418913275,tonnes_primary_production_equivalent
EEZ_744,functional_ppr_difference,-10992804.09995228,tonnes_primary_production_equivalent
EEZ_744,tl_coverage_complete,True,boolean
EEZ_744,group_ppr_within_convexity_bound,True,boolean
