unit_id,check,value,unit
EEZ_028,raw_filtered_tonnes,3754.318094694,tonnes
EEZ_028,species_catch_tonnes,3754.318094694,tonnes
EEZ_028,catch_difference_tonnes,0.0,tonnes
EEZ_028,catch_reconciled,True,boolean
EEZ_028,matched_catch_tonnes,3754.318094694,tonnes
EEZ_028,catch_coverage_fraction,1.0,fraction
EEZ_028,taxa_count,19,count
EEZ_028,matched_taxa_count,19,count
EEZ_028,unmatched_taxa_count,0,count
EEZ_028,species_ppr,1185125.45188696,tonnes_primary_production_equivalent
EEZ_028,commercial_ppr,1185125.4518869603,tonnes_primary_production_equivalent
EEZ_028,functional_ppr,1185125.45188696,tonnes_primary_production_equivalent
EEZ_028,commercial_ppr_difference,2.3283064365386963e-10,tonnes_primary_production_equivalent
EEZ_028,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_028,commercial_ppr_reconciled,True,boolean
EEZ_028,functional_ppr_reconciled,True,boolean
EEZ_028,commercial_jensen_violations,0,count
EEZ_028,functional_jensen_violations,0,count
