unit_id,check,value,unit
HS_031,raw_filtered_tonnes,16859.0112032287,tonnes
HS_031,species_catch_tonnes,16859.0112032287,tonnes
HS_031,catch_difference_tonnes,0.0,tonnes
HS_031,catch_reconciled,True,boolean
HS_031,matched_catch_tonnes,16859.0112032287,tonnes
HS_031,catch_coverage_fraction,1.0,fraction
HS_031,taxa_count,32,count
HS_031,matched_taxa_count,32,count
HS_031,unmatched_taxa_count,0,count
HS_031,species_ppr,32845718.432304144,tonnes_primary_production_equivalent
HS_031,commercial_ppr,32845718.432304144,tonnes_primary_production_equivalent
HS_031,functional_ppr,32845718.432304144,tonnes_primary_production_equivalent
HS_031,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
HS_031,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
HS_031,commercial_ppr_reconciled,True,boolean
HS_031,functional_ppr_reconciled,True,boolean
HS_031,commercial_jensen_violations,0,count
HS_031,functional_jensen_violations,0,count
