unit_id,check,value,unit
HS_087,raw_filtered_tonnes,245882.4176735426,tonnes
HS_087,species_catch_tonnes,245882.41767354257,tonnes
HS_087,catch_difference_tonnes,-2.9103830456733704e-11,tonnes
HS_087,catch_reconciled,True,boolean
HS_087,matched_catch_tonnes,245882.41767354257,tonnes
HS_087,catch_coverage_fraction,1.0,fraction
HS_087,taxa_count,25,count
HS_087,matched_taxa_count,25,count
HS_087,unmatched_taxa_count,0,count
HS_087,species_ppr,7106038431.013728,tonnes_primary_production_equivalent
HS_087,commercial_ppr,7106038431.013726,tonnes_primary_production_equivalent
HS_087,functional_ppr,7106038431.013726,tonnes_primary_production_equivalent
HS_087,commercial_ppr_difference,-1.9073486328125e-06,tonnes_primary_production_equivalent
HS_087,functional_ppr_difference,-1.9073486328125e-06,tonnes_primary_production_equivalent
HS_087,commercial_ppr_reconciled,True,boolean
HS_087,functional_ppr_reconciled,True,boolean
HS_087,commercial_jensen_violations,0,count
HS_087,functional_jensen_violations,0,count
