unit_id,check,value,unit
EEZ_300,raw_filtered_tonnes,108516.7645129038,tonnes
EEZ_300,species_catch_tonnes,108516.7645129038,tonnes
EEZ_300,catch_difference_tonnes,0.0,tonnes
EEZ_300,catch_reconciled,True,boolean
EEZ_300,matched_catch_tonnes,108516.7645129038,tonnes
EEZ_300,catch_coverage_fraction,1.0,fraction
EEZ_300,taxa_count,155,count
EEZ_300,matched_taxa_count,155,count
EEZ_300,unmatched_taxa_count,0,count
EEZ_300,species_ppr,60672881.10444955,tonnes_primary_production_equivalent
EEZ_300,commercial_ppr,45202170.90468926,tonnes_primary_production_equivalent
EEZ_300,functional_ppr,51972308.116400525,tonnes_primary_production_equivalent
EEZ_300,commercial_ppr_difference,-15470710.199760288,tonnes_primary_production_equivalent
EEZ_300,functional_ppr_difference,-8700572.988049023,tonnes_primary_production_equivalent
EEZ_300,tl_coverage_complete,True,boolean
EEZ_300,group_ppr_within_convexity_bound,True,boolean
