unit_id,check,value,unit
EEZ_274,raw_filtered_tonnes,6410.774318524,tonnes
EEZ_274,species_catch_tonnes,6410.774318524,tonnes
EEZ_274,catch_difference_tonnes,0.0,tonnes
EEZ_274,catch_reconciled,True,boolean
EEZ_274,matched_catch_tonnes,6410.774318524,tonnes
EEZ_274,catch_coverage_fraction,1.0,fraction
EEZ_274,taxa_count,36,count
EEZ_274,matched_taxa_count,36,count
EEZ_274,unmatched_taxa_count,0,count
EEZ_274,species_ppr,2138099.0195414764,tonnes_primary_production_equivalent
EEZ_274,commercial_ppr,2138099.019541476,tonnes_primary_production_equivalent
EEZ_274,functional_ppr,2138099.019541476,tonnes_primary_production_equivalent
EEZ_274,commercial_ppr_difference,-4.656612873077393e-10,tonnes_primary_production_equivalent
EEZ_274,functional_ppr_difference,-4.656612873077393e-10,tonnes_primary_production_equivalent
EEZ_274,tl_coverage_complete,True,boolean
EEZ_274,group_ppr_within_convexity_bound,True,boolean
