unit_id,check,value,unit
EEZ_974,raw_filtered_tonnes,177084.6873231058,tonnes
EEZ_974,species_catch_tonnes,177084.68732310578,tonnes
EEZ_974,catch_difference_tonnes,-2.9103830456733704e-11,tonnes
EEZ_974,catch_reconciled,True,boolean
EEZ_974,matched_catch_tonnes,177084.68732310578,tonnes
EEZ_974,catch_coverage_fraction,1.0,fraction
EEZ_974,taxa_count,53,count
EEZ_974,matched_taxa_count,53,count
EEZ_974,unmatched_taxa_count,0,count
EEZ_974,species_ppr,88730291.34530385,tonnes_primary_production_equivalent
EEZ_974,commercial_ppr,88730291.34530385,tonnes_primary_production_equivalent
EEZ_974,functional_ppr,88730291.34530388,tonnes_primary_production_equivalent
EEZ_974,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_974,functional_ppr_difference,2.9802322387695312e-08,tonnes_primary_production_equivalent
EEZ_974,tl_coverage_complete,True,boolean
EEZ_974,group_ppr_within_convexity_bound,True,boolean
