unit_id,check,value,unit
EEZ_430,raw_filtered_tonnes,179043.0926542068,tonnes
EEZ_430,species_catch_tonnes,179043.09265420676,tonnes
EEZ_430,catch_difference_tonnes,-2.9103830456733704e-11,tonnes
EEZ_430,catch_reconciled,True,boolean
EEZ_430,matched_catch_tonnes,179043.09265420676,tonnes
EEZ_430,catch_coverage_fraction,1.0,fraction
EEZ_430,taxa_count,239,count
EEZ_430,matched_taxa_count,239,count
EEZ_430,unmatched_taxa_count,0,count
EEZ_430,species_ppr,96290641.00214319,tonnes_primary_production_equivalent
EEZ_430,commercial_ppr,96290641.00214316,tonnes_primary_production_equivalent
EEZ_430,functional_ppr,96290641.00214317,tonnes_primary_production_equivalent
EEZ_430,commercial_ppr_difference,-2.9802322387695312e-08,tonnes_primary_production_equivalent
EEZ_430,functional_ppr_difference,-1.4901161193847656e-08,tonnes_primary_production_equivalent
EEZ_430,commercial_ppr_reconciled,True,boolean
EEZ_430,functional_ppr_reconciled,True,boolean
EEZ_430,commercial_jensen_violations,0,count
EEZ_430,functional_jensen_violations,0,count
