unit_id,check,value,unit
EEZ_096,raw_filtered_tonnes,16692.4609859602,tonnes
EEZ_096,species_catch_tonnes,16692.4609859602,tonnes
EEZ_096,catch_difference_tonnes,0.0,tonnes
EEZ_096,catch_reconciled,True,boolean
EEZ_096,matched_catch_tonnes,16692.4609859602,tonnes
EEZ_096,catch_coverage_fraction,1.0,fraction
EEZ_096,taxa_count,97,count
EEZ_096,matched_taxa_count,97,count
EEZ_096,unmatched_taxa_count,0,count
EEZ_096,species_ppr,9457192.928452253,tonnes_primary_production_equivalent
EEZ_096,commercial_ppr,9457192.928452255,tonnes_primary_production_equivalent
EEZ_096,functional_ppr,9457192.928452251,tonnes_primary_production_equivalent
EEZ_096,commercial_ppr_difference,1.862645149230957e-09,tonnes_primary_production_equivalent
EEZ_096,functional_ppr_difference,-1.862645149230957e-09,tonnes_primary_production_equivalent
EEZ_096,tl_coverage_complete,True,boolean
EEZ_096,group_ppr_within_convexity_bound,True,boolean
