unit_id,check,value,unit
LME_026,raw_filtered_tonnes,1487741.6269238535,tonnes
LME_026,species_catch_tonnes,1487741.6269238535,tonnes
LME_026,catch_difference_tonnes,0.0,tonnes
LME_026,catch_reconciled,True,boolean
LME_026,matched_catch_tonnes,1487741.6269238535,tonnes
LME_026,catch_coverage_fraction,1.0,fraction
LME_026,taxa_count,482,count
LME_026,matched_taxa_count,482,count
LME_026,unmatched_taxa_count,0,count
LME_026,species_ppr,9387159622.876135,tonnes_primary_production_equivalent
LME_026,commercial_ppr,9387159622.876135,tonnes_primary_production_equivalent
LME_026,functional_ppr,9387159622.876135,tonnes_primary_production_equivalent
LME_026,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_026,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_026,commercial_ppr_reconciled,True,boolean
LME_026,functional_ppr_reconciled,True,boolean
LME_026,commercial_jensen_violations,0,count
LME_026,functional_jensen_violations,0,count
