unit_id,check,value,unit
EEZ_616,raw_filtered_tonnes,155232.7053557617,tonnes
EEZ_616,species_catch_tonnes,155232.70535576172,tonnes
EEZ_616,catch_difference_tonnes,2.9103830456733704e-11,tonnes
EEZ_616,catch_reconciled,True,boolean
EEZ_616,matched_catch_tonnes,155232.70535576172,tonnes
EEZ_616,catch_coverage_fraction,1.0,fraction
EEZ_616,taxa_count,56,count
EEZ_616,matched_taxa_count,56,count
EEZ_616,unmatched_taxa_count,0,count
EEZ_616,species_ppr,48709783.74274053,tonnes_primary_production_equivalent
EEZ_616,commercial_ppr,44737293.36258347,tonnes_primary_production_equivalent
EEZ_616,functional_ppr,44613820.51525869,tonnes_primary_production_equivalent
EEZ_616,commercial_ppr_difference,-3972490.3801570535,tonnes_primary_production_equivalent
EEZ_616,functional_ppr_difference,-4095963.2274818346,tonnes_primary_production_equivalent
EEZ_616,tl_coverage_complete,True,boolean
EEZ_616,group_ppr_within_convexity_bound,True,boolean
