unit_id,check,value,unit
LME_034,raw_filtered_tonnes,6697725.785375867,tonnes
LME_034,species_catch_tonnes,6697725.785375867,tonnes
LME_034,catch_difference_tonnes,0.0,tonnes
LME_034,catch_reconciled,True,boolean
LME_034,matched_catch_tonnes,6697725.785375867,tonnes
LME_034,catch_coverage_fraction,1.0,fraction
LME_034,taxa_count,288,count
LME_034,matched_taxa_count,288,count
LME_034,unmatched_taxa_count,0,count
LME_034,species_ppr,3525461853.606897,tonnes_primary_production_equivalent
LME_034,commercial_ppr,3525461853.606897,tonnes_primary_production_equivalent
LME_034,functional_ppr,3525461853.6068964,tonnes_primary_production_equivalent
LME_034,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_034,functional_ppr_difference,-4.76837158203125e-07,tonnes_primary_production_equivalent
LME_034,tl_coverage_complete,True,boolean
LME_034,group_ppr_within_convexity_bound,True,boolean
