unit_id,check,value,unit
EEZ_920,raw_filtered_tonnes,6195.8538133156,tonnes
EEZ_920,species_catch_tonnes,6195.853813315599,tonnes
EEZ_920,catch_difference_tonnes,-9.094947017729282e-13,tonnes
EEZ_920,catch_reconciled,True,boolean
EEZ_920,matched_catch_tonnes,6195.853813315599,tonnes
EEZ_920,catch_coverage_fraction,1.0,fraction
EEZ_920,taxa_count,25,count
EEZ_920,matched_taxa_count,25,count
EEZ_920,unmatched_taxa_count,0,count
EEZ_920,species_ppr,4673613.720149462,tonnes_primary_production_equivalent
EEZ_920,commercial_ppr,2891752.9802262196,tonnes_primary_production_equivalent
EEZ_920,functional_ppr,3502192.278722067,tonnes_primary_production_equivalent
EEZ_920,commercial_ppr_difference,-1781860.7399232425,tonnes_primary_production_equivalent
EEZ_920,functional_ppr_difference,-1171421.4414273952,tonnes_primary_production_equivalent
EEZ_920,tl_coverage_complete,True,boolean
EEZ_920,group_ppr_within_convexity_bound,True,boolean
