unit_id,check,value,unit
EEZ_400,raw_filtered_tonnes,387.759999999,tonnes
EEZ_400,species_catch_tonnes,387.759999999,tonnes
EEZ_400,catch_difference_tonnes,0.0,tonnes
EEZ_400,catch_reconciled,True,boolean
EEZ_400,matched_catch_tonnes,387.759999999,tonnes
EEZ_400,catch_coverage_fraction,1.0,fraction
EEZ_400,taxa_count,12,count
EEZ_400,matched_taxa_count,12,count
EEZ_400,unmatched_taxa_count,0,count
EEZ_400,species_ppr,448341.8758726021,tonnes_primary_production_equivalent
EEZ_400,commercial_ppr,448341.8758726022,tonnes_primary_production_equivalent
EEZ_400,functional_ppr,448341.87587260216,tonnes_primary_production_equivalent
EEZ_400,commercial_ppr_difference,1.1641532182693481e-10,tonnes_primary_production_equivalent
EEZ_400,functional_ppr_difference,5.820766091346741e-11,tonnes_primary_production_equivalent
EEZ_400,commercial_ppr_reconciled,True,boolean
EEZ_400,functional_ppr_reconciled,True,boolean
EEZ_400,commercial_jensen_violations,0,count
EEZ_400,functional_jensen_violations,0,count
