unit_id,check,value,unit
EEZ_197,raw_filtered_tonnes,4715.9276116986,tonnes
EEZ_197,species_catch_tonnes,4715.927611698601,tonnes
EEZ_197,catch_difference_tonnes,9.094947017729282e-13,tonnes
EEZ_197,catch_reconciled,True,boolean
EEZ_197,matched_catch_tonnes,4715.927611698601,tonnes
EEZ_197,catch_coverage_fraction,1.0,fraction
EEZ_197,taxa_count,45,count
EEZ_197,matched_taxa_count,45,count
EEZ_197,unmatched_taxa_count,0,count
EEZ_197,species_ppr,11569295.26355968,tonnes_primary_production_equivalent
EEZ_197,commercial_ppr,11569295.263559679,tonnes_primary_production_equivalent
EEZ_197,functional_ppr,11569295.263559679,tonnes_primary_production_equivalent
EEZ_197,commercial_ppr_difference,-1.862645149230957e-09,tonnes_primary_production_equivalent
EEZ_197,functional_ppr_difference,-1.862645149230957e-09,tonnes_primary_production_equivalent
EEZ_197,tl_coverage_complete,True,boolean
EEZ_197,group_ppr_within_convexity_bound,True,boolean
