unit_id,check,value,unit
EEZ_780,raw_filtered_tonnes,19523.2185592658,tonnes
EEZ_780,species_catch_tonnes,19523.2185592658,tonnes
EEZ_780,catch_difference_tonnes,0.0,tonnes
EEZ_780,catch_reconciled,True,boolean
EEZ_780,matched_catch_tonnes,19523.2185592658,tonnes
EEZ_780,catch_coverage_fraction,1.0,fraction
EEZ_780,taxa_count,97,count
EEZ_780,matched_taxa_count,97,count
EEZ_780,unmatched_taxa_count,0,count
EEZ_780,species_ppr,20381932.081780106,tonnes_primary_production_equivalent
EEZ_780,commercial_ppr,20381932.08178011,tonnes_primary_production_equivalent
EEZ_780,functional_ppr,20381932.08178011,tonnes_primary_production_equivalent
EEZ_780,commercial_ppr_difference,3.725290298461914e-09,tonnes_primary_production_equivalent
EEZ_780,functional_ppr_difference,3.725290298461914e-09,tonnes_primary_production_equivalent
EEZ_780,tl_coverage_complete,True,boolean
EEZ_780,group_ppr_within_convexity_bound,True,boolean
