unit_id,check,value,unit
EEZ_944,raw_filtered_tonnes,513071.27373900806,tonnes
EEZ_944,species_catch_tonnes,513071.273739008,tonnes
EEZ_944,catch_difference_tonnes,-5.820766091346741e-11,tonnes
EEZ_944,catch_reconciled,True,boolean
EEZ_944,matched_catch_tonnes,513071.273739008,tonnes
EEZ_944,catch_coverage_fraction,1.0,fraction
EEZ_944,taxa_count,103,count
EEZ_944,matched_taxa_count,103,count
EEZ_944,unmatched_taxa_count,0,count
EEZ_944,species_ppr,306325336.4678513,tonnes_primary_production_equivalent
EEZ_944,commercial_ppr,306325336.46785116,tonnes_primary_production_equivalent
EEZ_944,functional_ppr,306325336.4678512,tonnes_primary_production_equivalent
EEZ_944,commercial_ppr_difference,-1.1920928955078125e-07,tonnes_primary_production_equivalent
EEZ_944,functional_ppr_difference,-5.960464477539063e-08,tonnes_primary_production_equivalent
EEZ_944,tl_coverage_complete,True,boolean
EEZ_944,group_ppr_within_convexity_bound,True,boolean
