unit_id,check,value,unit
LME_004,raw_filtered_tonnes,664877.8552277526,tonnes
LME_004,species_catch_tonnes,664877.8552277525,tonnes
LME_004,catch_difference_tonnes,-1.1641532182693481e-10,tonnes
LME_004,catch_reconciled,True,boolean
LME_004,matched_catch_tonnes,664877.8552277525,tonnes
LME_004,catch_coverage_fraction,1.0,fraction
LME_004,taxa_count,129,count
LME_004,matched_taxa_count,129,count
LME_004,unmatched_taxa_count,0,count
LME_004,species_ppr,1948428621.308239,tonnes_primary_production_equivalent
LME_004,commercial_ppr,1948428621.3082392,tonnes_primary_production_equivalent
LME_004,functional_ppr,1948428621.3082395,tonnes_primary_production_equivalent
LME_004,commercial_ppr_difference,2.384185791015625e-07,tonnes_primary_production_equivalent
LME_004,functional_ppr_difference,4.76837158203125e-07,tonnes_primary_production_equivalent
LME_004,commercial_ppr_reconciled,True,boolean
LME_004,functional_ppr_reconciled,True,boolean
LME_004,commercial_jensen_violations,0,count
LME_004,functional_jensen_violations,0,count
