unit_id,check,value,unit
LME_020,raw_filtered_tonnes,675569.0179631643,tonnes
LME_020,species_catch_tonnes,675569.0179631643,tonnes
LME_020,catch_difference_tonnes,0.0,tonnes
LME_020,catch_reconciled,True,boolean
LME_020,matched_catch_tonnes,675569.0179631643,tonnes
LME_020,catch_coverage_fraction,1.0,fraction
LME_020,taxa_count,138,count
LME_020,matched_taxa_count,138,count
LME_020,unmatched_taxa_count,0,count
LME_020,species_ppr,5579801152.326019,tonnes_primary_production_equivalent
LME_020,commercial_ppr,5579801152.326019,tonnes_primary_production_equivalent
LME_020,functional_ppr,5579801152.326018,tonnes_primary_production_equivalent
LME_020,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_020,functional_ppr_difference,-9.5367431640625e-07,tonnes_primary_production_equivalent
LME_020,commercial_ppr_reconciled,True,boolean
LME_020,functional_ppr_reconciled,True,boolean
LME_020,commercial_jensen_violations,0,count
LME_020,functional_jensen_violations,0,count
