unit_id,check,value,unit
EEZ_690,raw_filtered_tonnes,18710.237207483602,tonnes
EEZ_690,species_catch_tonnes,18710.237207483602,tonnes
EEZ_690,catch_difference_tonnes,0.0,tonnes
EEZ_690,catch_reconciled,True,boolean
EEZ_690,matched_catch_tonnes,18710.237207483602,tonnes
EEZ_690,catch_coverage_fraction,1.0,fraction
EEZ_690,taxa_count,118,count
EEZ_690,matched_taxa_count,118,count
EEZ_690,unmatched_taxa_count,0,count
EEZ_690,species_ppr,32871376.210854456,tonnes_primary_production_equivalent
EEZ_690,commercial_ppr,32871376.21085445,tonnes_primary_production_equivalent
EEZ_690,functional_ppr,32871376.21085445,tonnes_primary_production_equivalent
EEZ_690,commercial_ppr_difference,-7.450580596923828e-09,tonnes_primary_production_equivalent
EEZ_690,functional_ppr_difference,-7.450580596923828e-09,tonnes_primary_production_equivalent
EEZ_690,tl_coverage_complete,True,boolean
EEZ_690,group_ppr_within_convexity_bound,True,boolean
