unit_id,check,value,unit
HS_077,raw_filtered_tonnes,860671.2076084926,tonnes
HS_077,species_catch_tonnes,860671.2076084926,tonnes
HS_077,catch_difference_tonnes,0.0,tonnes
HS_077,catch_reconciled,True,boolean
HS_077,matched_catch_tonnes,860671.2076084926,tonnes
HS_077,catch_coverage_fraction,1.0,fraction
HS_077,taxa_count,26,count
HS_077,matched_taxa_count,26,count
HS_077,unmatched_taxa_count,0,count
HS_077,species_ppr,23610997884.308525,tonnes_primary_production_equivalent
HS_077,commercial_ppr,23610997884.30853,tonnes_primary_production_equivalent
HS_077,functional_ppr,23610997884.30853,tonnes_primary_production_equivalent
HS_077,commercial_ppr_difference,3.814697265625e-06,tonnes_primary_production_equivalent
HS_077,functional_ppr_difference,3.814697265625e-06,tonnes_primary_production_equivalent
HS_077,commercial_ppr_reconciled,True,boolean
HS_077,functional_ppr_reconciled,True,boolean
HS_077,commercial_jensen_violations,0,count
HS_077,functional_jensen_violations,0,count
