unit_id,check,value,unit
EEZ_404,raw_filtered_tonnes,30334.3358525884,tonnes
EEZ_404,species_catch_tonnes,30334.335852588403,tonnes
EEZ_404,catch_difference_tonnes,3.637978807091713e-12,tonnes
EEZ_404,catch_reconciled,True,boolean
EEZ_404,matched_catch_tonnes,30334.335852588403,tonnes
EEZ_404,catch_coverage_fraction,1.0,fraction
EEZ_404,taxa_count,120,count
EEZ_404,matched_taxa_count,120,count
EEZ_404,unmatched_taxa_count,0,count
EEZ_404,species_ppr,21699341.79872701,tonnes_primary_production_equivalent
EEZ_404,commercial_ppr,21699341.798727013,tonnes_primary_production_equivalent
EEZ_404,functional_ppr,21699341.798727013,tonnes_primary_production_equivalent
EEZ_404,commercial_ppr_difference,3.725290298461914e-09,tonnes_primary_production_equivalent
EEZ_404,functional_ppr_difference,3.725290298461914e-09,tonnes_primary_production_equivalent
EEZ_404,tl_coverage_complete,True,boolean
EEZ_404,group_ppr_within_convexity_bound,True,boolean
