unit_id,check,value,unit
EEZ_574,raw_filtered_tonnes,17.497812817599996,tonnes
EEZ_574,species_catch_tonnes,17.4978128176,tonnes
EEZ_574,catch_difference_tonnes,3.552713678800501e-15,tonnes
EEZ_574,catch_reconciled,True,boolean
EEZ_574,matched_catch_tonnes,17.4978128176,tonnes
EEZ_574,catch_coverage_fraction,1.0,fraction
EEZ_574,taxa_count,17,count
EEZ_574,matched_taxa_count,17,count
EEZ_574,unmatched_taxa_count,0,count
EEZ_574,species_ppr,32366.394255930376,tonnes_primary_production_equivalent
EEZ_574,commercial_ppr,31042.37927514005,tonnes_primary_production_equivalent
EEZ_574,functional_ppr,31081.884719876965,tonnes_primary_production_equivalent
EEZ_574,commercial_ppr_difference,-1324.0149807903254,tonnes_primary_production_equivalent
EEZ_574,functional_ppr_difference,-1284.5095360534106,tonnes_primary_production_equivalent
EEZ_574,tl_coverage_complete,True,boolean
EEZ_574,group_ppr_within_convexity_bound,True,boolean
