unit_id,check,value,unit
EEZ_953,raw_filtered_tonnes,649172.6258836818,tonnes
EEZ_953,species_catch_tonnes,649172.6258836817,tonnes
EEZ_953,catch_difference_tonnes,-1.1641532182693481e-10,tonnes
EEZ_953,catch_reconciled,True,boolean
EEZ_953,matched_catch_tonnes,649172.6258836817,tonnes
EEZ_953,catch_coverage_fraction,1.0,fraction
EEZ_953,taxa_count,100,count
EEZ_953,matched_taxa_count,100,count
EEZ_953,unmatched_taxa_count,0,count
EEZ_953,species_ppr,448581864.5071265,tonnes_primary_production_equivalent
EEZ_953,commercial_ppr,448581864.50712657,tonnes_primary_production_equivalent
EEZ_953,functional_ppr,448581864.5071266,tonnes_primary_production_equivalent
EEZ_953,commercial_ppr_difference,5.960464477539063e-08,tonnes_primary_production_equivalent
EEZ_953,functional_ppr_difference,1.1920928955078125e-07,tonnes_primary_production_equivalent
EEZ_953,tl_coverage_complete,True,boolean
EEZ_953,group_ppr_within_convexity_bound,True,boolean
