unit_id,check,value,unit
EEZ_357,raw_filtered_tonnes,61303.310995657004,tonnes
EEZ_357,species_catch_tonnes,61303.310995657,tonnes
EEZ_357,catch_difference_tonnes,-7.275957614183426e-12,tonnes
EEZ_357,catch_reconciled,True,boolean
EEZ_357,matched_catch_tonnes,61303.310995657,tonnes
EEZ_357,catch_coverage_fraction,1.0,fraction
EEZ_357,taxa_count,90,count
EEZ_357,matched_taxa_count,90,count
EEZ_357,unmatched_taxa_count,0,count
EEZ_357,species_ppr,69444286.60999125,tonnes_primary_production_equivalent
EEZ_357,commercial_ppr,53936063.19903991,tonnes_primary_production_equivalent
EEZ_357,functional_ppr,62035701.98379009,tonnes_primary_production_equivalent
EEZ_357,commercial_ppr_difference,-15508223.410951339,tonnes_primary_production_equivalent
EEZ_357,functional_ppr_difference,-7408584.62620116,tonnes_primary_production_equivalent
EEZ_357,tl_coverage_complete,True,boolean
EEZ_357,group_ppr_within_convexity_bound,True,boolean
