unit_id,check,value,unit
LME_053,raw_filtered_tonnes,705687.5220776038,tonnes
LME_053,species_catch_tonnes,705687.5220776038,tonnes
LME_053,catch_difference_tonnes,0.0,tonnes
LME_053,catch_reconciled,True,boolean
LME_053,matched_catch_tonnes,705687.5220776038,tonnes
LME_053,catch_coverage_fraction,1.0,fraction
LME_053,taxa_count,63,count
LME_053,matched_taxa_count,63,count
LME_053,unmatched_taxa_count,0,count
LME_053,species_ppr,511445832.05498385,tonnes_primary_production_equivalent
LME_053,commercial_ppr,511445832.05498385,tonnes_primary_production_equivalent
LME_053,functional_ppr,511445832.0549839,tonnes_primary_production_equivalent
LME_053,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_053,functional_ppr_difference,5.960464477539063e-08,tonnes_primary_production_equivalent
LME_053,tl_coverage_complete,True,boolean
LME_053,group_ppr_within_convexity_bound,True,boolean
