unit_id,check,value,unit
LME_007,raw_filtered_tonnes,700878.7473042158,tonnes
LME_007,species_catch_tonnes,700878.7473042159,tonnes
LME_007,catch_difference_tonnes,1.1641532182693481e-10,tonnes
LME_007,catch_reconciled,True,boolean
LME_007,matched_catch_tonnes,700878.7473042159,tonnes
LME_007,catch_coverage_fraction,1.0,fraction
LME_007,taxa_count,232,count
LME_007,matched_taxa_count,232,count
LME_007,unmatched_taxa_count,0,count
LME_007,species_ppr,4041020141.543228,tonnes_primary_production_equivalent
LME_007,commercial_ppr,4041020141.5432277,tonnes_primary_production_equivalent
LME_007,functional_ppr,4041020141.543227,tonnes_primary_production_equivalent
LME_007,commercial_ppr_difference,-4.76837158203125e-07,tonnes_primary_production_equivalent
LME_007,functional_ppr_difference,-9.5367431640625e-07,tonnes_primary_production_equivalent
LME_007,commercial_ppr_reconciled,True,boolean
LME_007,functional_ppr_reconciled,True,boolean
LME_007,commercial_jensen_violations,0,count
LME_007,functional_jensen_violations,0,count
