unit_id,check,value,unit
EEZ_132,raw_filtered_tonnes,41113.69898257351,tonnes
EEZ_132,species_catch_tonnes,41113.6989825735,tonnes
EEZ_132,catch_difference_tonnes,-7.275957614183426e-12,tonnes
EEZ_132,catch_reconciled,True,boolean
EEZ_132,matched_catch_tonnes,41113.6989825735,tonnes
EEZ_132,catch_coverage_fraction,1.0,fraction
EEZ_132,taxa_count,91,count
EEZ_132,matched_taxa_count,91,count
EEZ_132,unmatched_taxa_count,0,count
EEZ_132,species_ppr,68290801.75380284,tonnes_primary_production_equivalent
EEZ_132,commercial_ppr,65453403.432502314,tonnes_primary_production_equivalent
EEZ_132,functional_ppr,65735516.97741273,tonnes_primary_production_equivalent
EEZ_132,commercial_ppr_difference,-2837398.3213005215,tonnes_primary_production_equivalent
EEZ_132,functional_ppr_difference,-2555284.7763901055,tonnes_primary_production_equivalent
EEZ_132,tl_coverage_complete,True,boolean
EEZ_132,group_ppr_within_convexity_bound,True,boolean
