unit_id,check,value,unit
EEZ_649,raw_filtered_tonnes,7341976.862507814,tonnes
EEZ_649,species_catch_tonnes,7341976.862507814,tonnes
EEZ_649,catch_difference_tonnes,0.0,tonnes
EEZ_649,catch_reconciled,True,boolean
EEZ_649,matched_catch_tonnes,7341976.862507814,tonnes
EEZ_649,catch_coverage_fraction,1.0,fraction
EEZ_649,taxa_count,86,count
EEZ_649,matched_taxa_count,86,count
EEZ_649,unmatched_taxa_count,0,count
EEZ_649,species_ppr,4411197893.890587,tonnes_primary_production_equivalent
EEZ_649,commercial_ppr,4411197893.890587,tonnes_primary_production_equivalent
EEZ_649,functional_ppr,4411197893.890587,tonnes_primary_production_equivalent
EEZ_649,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_649,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_649,commercial_ppr_reconciled,True,boolean
EEZ_649,functional_ppr_reconciled,True,boolean
EEZ_649,commercial_jensen_violations,0,count
EEZ_649,functional_jensen_violations,0,count
