unit_id,check,value,unit
EEZ_902,raw_filtered_tonnes,15737.0913019012,tonnes
EEZ_902,species_catch_tonnes,15737.091301901197,tonnes
EEZ_902,catch_difference_tonnes,-3.637978807091713e-12,tonnes
EEZ_902,catch_reconciled,True,boolean
EEZ_902,matched_catch_tonnes,15737.091301901197,tonnes
EEZ_902,catch_coverage_fraction,1.0,fraction
EEZ_902,taxa_count,145,count
EEZ_902,matched_taxa_count,145,count
EEZ_902,unmatched_taxa_count,0,count
EEZ_902,species_ppr,13470007.001124758,tonnes_primary_production_equivalent
EEZ_902,commercial_ppr,13470007.00112476,tonnes_primary_production_equivalent
EEZ_902,functional_ppr,13470007.001124758,tonnes_primary_production_equivalent
EEZ_902,commercial_ppr_difference,1.862645149230957e-09,tonnes_primary_production_equivalent
EEZ_902,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_902,tl_coverage_complete,True,boolean
EEZ_902,group_ppr_within_convexity_bound,True,boolean
