unit_id,check,value,unit
EEZ_579,raw_filtered_tonnes,534.1534584534,tonnes
EEZ_579,species_catch_tonnes,534.1534584534,tonnes
EEZ_579,catch_difference_tonnes,0.0,tonnes
EEZ_579,catch_reconciled,True,boolean
EEZ_579,matched_catch_tonnes,534.1534584534,tonnes
EEZ_579,catch_coverage_fraction,1.0,fraction
EEZ_579,taxa_count,6,count
EEZ_579,matched_taxa_count,6,count
EEZ_579,unmatched_taxa_count,0,count
EEZ_579,species_ppr,433429.22305330844,tonnes_primary_production_equivalent
EEZ_579,commercial_ppr,433429.2230533085,tonnes_primary_production_equivalent
EEZ_579,functional_ppr,433429.2230533085,tonnes_primary_production_equivalent
EEZ_579,commercial_ppr_difference,5.820766091346741e-11,tonnes_primary_production_equivalent
EEZ_579,functional_ppr_difference,5.820766091346741e-11,tonnes_primary_production_equivalent
EEZ_579,tl_coverage_complete,True,boolean
EEZ_579,group_ppr_within_convexity_bound,True,boolean
