unit_id,check,value,unit
LME_049,raw_filtered_tonnes,3090456.2651244747,tonnes
LME_049,species_catch_tonnes,3090456.265124474,tonnes
LME_049,catch_difference_tonnes,-4.656612873077393e-10,tonnes
LME_049,catch_reconciled,True,boolean
LME_049,matched_catch_tonnes,3090456.265124474,tonnes
LME_049,catch_coverage_fraction,1.0,fraction
LME_049,taxa_count,229,count
LME_049,matched_taxa_count,229,count
LME_049,unmatched_taxa_count,0,count
LME_049,species_ppr,14318260216.38025,tonnes_primary_production_equivalent
LME_049,commercial_ppr,14318260216.380255,tonnes_primary_production_equivalent
LME_049,functional_ppr,14318260216.380249,tonnes_primary_production_equivalent
LME_049,commercial_ppr_difference,3.814697265625e-06,tonnes_primary_production_equivalent
LME_049,functional_ppr_difference,-1.9073486328125e-06,tonnes_primary_production_equivalent
LME_049,commercial_ppr_reconciled,True,boolean
LME_049,functional_ppr_reconciled,True,boolean
LME_049,commercial_jensen_violations,0,count
LME_049,functional_jensen_violations,0,count
