unit_id,check,value,unit
EEZ_896,raw_filtered_tonnes,962.1183434891,tonnes
EEZ_896,species_catch_tonnes,962.1183434891,tonnes
EEZ_896,catch_difference_tonnes,0.0,tonnes
EEZ_896,catch_reconciled,True,boolean
EEZ_896,matched_catch_tonnes,962.1183434891,tonnes
EEZ_896,catch_coverage_fraction,1.0,fraction
EEZ_896,taxa_count,7,count
EEZ_896,matched_taxa_count,7,count
EEZ_896,unmatched_taxa_count,0,count
EEZ_896,species_ppr,829294.7328154038,tonnes_primary_production_equivalent
EEZ_896,commercial_ppr,829294.7328154038,tonnes_primary_production_equivalent
EEZ_896,functional_ppr,829294.7328154038,tonnes_primary_production_equivalent
EEZ_896,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_896,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_896,tl_coverage_complete,True,boolean
EEZ_896,group_ppr_within_convexity_bound,True,boolean
